dteday,mnth,cnt_x,season,hr,cnt_y
2011-02-05,2,1005,1,3,11
2011-02-05,2,1005,1,4,8
2011-02-05,2,1005,1,5,9
2011-02-05,2,1005,1,6,4
2011-02-05,2,1005,1,7,4
2011-02-05,2,1005,1,8,10
2011-02-05,2,1005,1,9,20
2011-02-05,2,1005,1,10,34
2011-02-05,2,1005,1,11,47
2011-02-05,2,1005,1,12,52
2011-02-05,2,1005,1,13,72
2011-02-05,2,1005,1,14,55
2011-02-05,2,1005,1,15,60
2011-02-05,2,1005,1,16,71
2011-02-05,2,1005,1,17,78
2011-02-05,2,1005,1,18,83
2011-02-05,2,1005,1,19,84
2011-02-05,2,1005,1,20,69
2011-02-05,2,1005,1,21,56
2011-02-05,2,1005,1,22,45
2011-02-05,2,1005,1,23,59
2011-02-06,2,1623,1,0,39
2011-02-06,2,1623,1,1,44
2011-02-06,2,1623,1,2,20
2011-02-06,2,1623,1,3,13
2011-02-06,2,1623,1,4,2
2011-02-06,2,1623,1,5,1
2011-02-06,2,1623,1,6,1
2011-02-06,2,1623,1,7,8
2011-02-06,2,1623,1,8,23
2011-02-06,2,1623,1,9,45
2011-02-06,2,1623,1,10,89
2011-02-06,2,1623,1,11,117
2011-02-06,2,1623,1,12,174
2011-02-06,2,1623,1,13,182
2011-02-06,2,1623,1,14,161
2011-02-06,2,1623,1,15,182
2011-02-06,2,1623,1,16,157
2011-02-06,2,1623,1,17,121
2011-02-06,2,1623,1,18,78
2011-02-06,2,1623,1,19,21
2011-02-06,2,1623,1,20,26
2011-02-06,2,1623,1,21,27
2011-02-06,2,1623,1,22,62
2011-02-06,2,1623,1,23,30
2011-02-07,2,1712,1,0,15
2011-02-07,2,1712,1,1,5
2011-02-07,2,1712,1,2,3
2011-02-07,2,1712,1,3,1
2011-02-07,2,1712,1,4,2
2011-02-07,2,1712,1,5,10
2011-02-07,2,1712,1,6,30
2011-02-07,2,1712,1,7,95
2011-02-07,2,1712,1,8,230
2011-02-07,2,1712,1,9,118
2011-02-07,2,1712,1,10,55
2011-02-07,2,1712,1,11,47
2011-02-07,2,1712,1,12,66
2011-02-07,2,1712,1,13,64
2011-02-07,2,1712,1,14,60
2011-02-07,2,1712,1,15,50
2011-02-07,2,1712,1,16,114
2011-02-07,2,1712,1,17,216
2011-02-07,2,1712,1,18,175
2011-02-07,2,1712,1,19,128
2011-02-07,2,1712,1,20,88
2011-02-07,2,1712,1,21,78
2011-02-07,2,1712,1,22,37
2011-02-07,2,1712,1,23,25
2011-02-08,2,1530,1,0,10
2011-02-08,2,1530,1,1,4
2011-02-08,2,1530,1,2,2
2011-02-08,2,1530,1,3,1
2011-02-08,2,1530,1,4,3
2011-02-08,2,1530,1,5,2
2011-02-08,2,1530,1,6,39
2011-02-08,2,1530,1,7,100
2011-02-08,2,1530,1,8,243
2011-02-08,2,1530,1,9,135
2011-02-08,2,1530,1,10,48
2011-02-08,2,1530,1,11,50
2011-02-08,2,1530,1,12,65
2011-02-08,2,1530,1,13,50
2011-02-08,2,1530,1,14,64
2011-02-08,2,1530,1,15,51
2011-02-08,2,1530,1,16,83
2011-02-08,2,1530,1,17,176
2011-02-08,2,1530,1,18,152
2011-02-08,2,1530,1,19,101
2011-02-08,2,1530,1,20,56
2011-02-08,2,1530,1,21,54
2011-02-08,2,1530,1,22,29
2011-02-08,2,1530,1,23,12
2011-02-09,2,1605,1,0,17
2011-02-09,2,1605,1,1,7
2011-02-09,2,1605,1,2,3
2011-02-09,2,1605,1,3,2
2011-02-09,2,1605,1,5,7
2011-02-09,2,1605,1,6,43
2011-02-09,2,1605,1,7,99
2011-02-09,2,1605,1,8,199
2011-02-09,2,1605,1,9,123
2011-02-09,2,1605,1,10,59
2011-02-09,2,1605,1,11,41
2011-02-09,2,1605,1,12,61
2011-02-09,2,1605,1,13,69
2011-02-09,2,1605,1,14,58
2011-02-09,2,1605,1,15,64
2011-02-09,2,1605,1,16,79
2011-02-09,2,1605,1,17,166
2011-02-09,2,1605,1,18,170
2011-02-09,2,1605,1,19,88
2011-02-09,2,1605,1,20,84
2011-02-09,2,1605,1,21,83
2011-02-09,2,1605,1,22,46
2011-02-09,2,1605,1,23,37
2011-02-10,2,1538,1,0,16
2011-02-10,2,1538,1,1,7
2011-02-10,2,1538,1,2,3
2011-02-10,2,1538,1,4,1
2011-02-10,2,1538,1,5,6
2011-02-10,2,1538,1,6,26
2011-02-10,2,1538,1,7,99
2011-02-10,2,1538,1,8,178
2011-02-10,2,1538,1,9,122
2011-02-10,2,1538,1,10,35
2011-02-10,2,1538,1,11,45
2011-02-10,2,1538,1,12,69
2011-02-10,2,1538,1,13,62
2011-02-10,2,1538,1,14,48
2011-02-10,2,1538,1,15,50
2011-02-10,2,1538,1,16,80
2011-02-10,2,1538,1,17,165
2011-02-10,2,1538,1,18,160
2011-02-10,2,1538,1,19,112
2011-02-10,2,1538,1,20,97
2011-02-10,2,1538,1,21,72
2011-02-10,2,1538,1,22,51
2011-02-10,2,1538,1,23,34
2011-02-11,2,1746,1,0,14
2011-02-11,2,1746,1,1,7
2011-02-11,2,1746,1,2,3
2011-02-11,2,1746,1,5,4
2011-02-11,2,1746,1,6,24
2011-02-11,2,1746,1,7,74
2011-02-11,2,1746,1,8,216
2011-02-11,2,1746,1,9,140
2011-02-11,2,1746,1,10,44
2011-02-11,2,1746,1,11,64
2011-02-11,2,1746,1,12,71
2011-02-11,2,1746,1,13,110
2011-02-11,2,1746,1,14,84
2011-02-11,2,1746,1,15,74
2011-02-11,2,1746,1,16,125
2011-02-11,2,1746,1,17,211
2011-02-11,2,1746,1,18,174
2011-02-11,2,1746,1,19,101
2011-02-11,2,1746,1,20,63
2011-02-11,2,1746,1,21,47
2011-02-11,2,1746,1,22,43
2011-02-11,2,1746,1,23,53
2011-02-12,2,1472,1,0,30
2011-02-12,2,1472,1,1,24
2011-02-12,2,1472,1,2,15
2011-02-12,2,1472,1,3,10
2011-02-12,2,1472,1,4,4
2011-02-12,2,1472,1,5,1
2011-02-12,2,1472,1,6,2
2011-02-12,2,1472,1,7,11
2011-02-12,2,1472,1,8,30
2011-02-12,2,1472,1,9,43
2011-02-12,2,1472,1,10,84
2011-02-12,2,1472,1,11,114
2011-02-12,2,1472,1,12,120
2011-02-12,2,1472,1,13,135
2011-02-12,2,1472,1,14,120
2011-02-12,2,1472,1,15,174
2011-02-12,2,1472,1,16,145
2011-02-12,2,1472,1,17,137
2011-02-12,2,1472,1,18,64
2011-02-12,2,1472,1,19,41
2011-02-12,2,1472,1,20,40
2011-02-12,2,1472,1,21,51
2011-02-12,2,1472,1,22,45
2011-02-12,2,1472,1,23,32
2011-02-13,2,1589,1,0,39
2011-02-13,2,1589,1,1,24
2011-02-13,2,1589,1,2,20
2011-02-13,2,1589,1,3,12
2011-02-13,2,1589,1,4,2
2011-02-13,2,1589,1,6,5
2011-02-13,2,1589,1,7,3
2011-02-13,2,1589,1,8,12
2011-02-13,2,1589,1,9,47
2011-02-13,2,1589,1,10,105
2011-02-13,2,1589,1,11,112
2011-02-13,2,1589,1,12,152
2011-02-13,2,1589,1,13,154
2011-02-13,2,1589,1,14,161
2011-02-13,2,1589,1,15,162
2011-02-13,2,1589,1,16,134
2011-02-13,2,1589,1,17,125
2011-02-13,2,1589,1,18,95
2011-02-13,2,1589,1,19,61
2011-02-13,2,1589,1,20,47
2011-02-13,2,1589,1,21,51
2011-02-13,2,1589,1,22,36
2011-02-13,2,1589,1,23,30
2011-02-14,2,1913,1,0,11
2011-02-14,2,1913,1,1,7
2011-02-14,2,1913,1,2,2
2011-02-14,2,1913,1,3,2
2011-02-14,2,1913,1,4,2
2011-02-14,2,1913,1,5,3
2011-02-14,2,1913,1,6,26
2011-02-14,2,1913,1,7,98
2011-02-14,2,1913,1,8,256
2011-02-14,2,1913,1,9,130
2011-02-14,2,1913,1,10,55
2011-02-14,2,1913,1,11,53
2011-02-14,2,1913,1,12,126
2011-02-14,2,1913,1,13,120
2011-02-14,2,1913,1,14,90
2011-02-14,2,1913,1,15,90
2011-02-14,2,1913,1,16,118
2011-02-14,2,1913,1,17,243
2011-02-14,2,1913,1,18,205
2011-02-14,2,1913,1,19,98
2011-02-14,2,1913,1,20,70
2011-02-14,2,1913,1,21,43
2011-02-14,2,1913,1,22,45
2011-02-14,2,1913,1,23,20
2011-02-15,2,1815,1,0,19
2011-02-15,2,1815,1,1,5
2011-02-15,2,1815,1,2,3
2011-02-15,2,1815,1,4,1
2011-02-15,2,1815,1,5,4
2011-02-15,2,1815,1,6,30
2011-02-15,2,1815,1,7,105
2011-02-15,2,1815,1,8,223
2011-02-15,2,1815,1,9,110
2011-02-15,2,1815,1,10,52
2011-02-15,2,1815,1,11,57
2011-02-15,2,1815,1,12,71
2011-02-15,2,1815,1,13,82
2011-02-15,2,1815,1,14,79
2011-02-15,2,1815,1,15,85
2011-02-15,2,1815,1,16,98
2011-02-15,2,1815,1,17,206
2011-02-15,2,1815,1,18,212
2011-02-15,2,1815,1,19,145
2011-02-15,2,1815,1,20,101
2011-02-15,2,1815,1,21,66
2011-02-15,2,1815,1,22,41
2011-02-15,2,1815,1,23,20
2011-02-16,2,2115,1,0,15
2011-02-16,2,2115,1,1,9
2011-02-16,2,2115,1,3,1
2011-02-16,2,2115,1,4,1
2011-02-16,2,2115,1,5,5
2011-02-16,2,2115,1,6,33
2011-02-16,2,2115,1,7,108
2011-02-16,2,2115,1,8,230
2011-02-16,2,2115,1,9,124
2011-02-16,2,2115,1,10,69
2011-02-16,2,2115,1,11,66
2011-02-16,2,2115,1,12,86
2011-02-16,2,2115,1,13,93
2011-02-16,2,2115,1,14,82
2011-02-16,2,2115,1,15,117
2011-02-16,2,2115,1,16,122
2011-02-16,2,2115,1,17,255
2011-02-16,2,2115,1,18,222
2011-02-16,2,2115,1,19,161
2011-02-16,2,2115,1,20,118
2011-02-16,2,2115,1,21,92
2011-02-16,2,2115,1,22,73
2011-02-16,2,2115,1,23,33
2011-02-17,2,2475,1,0,17
2011-02-17,2,2475,1,1,6
2011-02-17,2,2475,1,2,6
2011-02-17,2,2475,1,3,4
2011-02-17,2,2475,1,4,4
2011-02-17,2,2475,1,5,12
2011-02-17,2,2475,1,6,47
2011-02-17,2,2475,1,7,126
2011-02-17,2,2475,1,8,285
2011-02-17,2,2475,1,9,179
2011-02-17,2,2475,1,10,88
2011-02-17,2,2475,1,11,90
2011-02-17,2,2475,1,12,101
2011-02-17,2,2475,1,13,123
2011-02-17,2,2475,1,14,81
2011-02-17,2,2475,1,15,106
2011-02-17,2,2475,1,16,146
2011-02-17,2,2475,1,17,274
2011-02-17,2,2475,1,18,222
2011-02-17,2,2475,1,19,175
2011-02-17,2,2475,1,20,139
2011-02-17,2,2475,1,21,124
2011-02-17,2,2475,1,22,76
2011-02-17,2,2475,1,23,44
2011-02-18,2,2927,1,0,32
2011-02-18,2,2927,1,1,8
2011-02-18,2,2927,1,2,7
2011-02-18,2,2927,1,3,8
2011-02-18,2,2927,1,4,1
2011-02-18,2,2927,1,5,7
2011-02-18,2,2927,1,6,50
2011-02-18,2,2927,1,7,116
2011-02-18,2,2927,1,8,272
2011-02-18,2,2927,1,9,169
2011-02-18,2,2927,1,10,95
2011-02-18,2,2927,1,11,113
2011-02-18,2,2927,1,12,185
2011-02-18,2,2927,1,13,176
2011-02-18,2,2927,1,14,191
2011-02-18,2,2927,1,15,172
2011-02-18,2,2927,1,16,232
2011-02-18,2,2927,1,17,327
2011-02-18,2,2927,1,18,224
2011-02-18,2,2927,1,19,162
2011-02-18,2,2927,1,20,124
2011-02-18,2,2927,1,21,72
2011-02-18,2,2927,1,22,107
2011-02-18,2,2927,1,23,77
2011-02-19,2,1635,1,0,29
2011-02-19,2,1635,1,1,31
2011-02-19,2,1635,1,2,17
2011-02-19,2,1635,1,3,7
2011-02-19,2,1635,1,4,3
2011-02-19,2,1635,1,5,3
2011-02-19,2,1635,1,6,6
2011-02-19,2,1635,1,7,22
2011-02-19,2,1635,1,8,45
2011-02-19,2,1635,1,9,55
2011-02-19,2,1635,1,10,106
2011-02-19,2,1635,1,11,123
2011-02-19,2,1635,1,12,119
2011-02-19,2,1635,1,13,155
2011-02-19,2,1635,1,14,196
2011-02-19,2,1635,1,15,171
2011-02-19,2,1635,1,16,120
2011-02-19,2,1635,1,17,127
2011-02-19,2,1635,1,18,88
2011-02-19,2,1635,1,19,59
2011-02-19,2,1635,1,20,47
2011-02-19,2,1635,1,21,33
2011-02-19,2,1635,1,22,44
2011-02-19,2,1635,1,23,29
2011-02-20,2,1812,1,0,17
2011-02-20,2,1812,1,1,16
2011-02-20,2,1812,1,2,17
2011-02-20,2,1812,1,3,18
2011-02-20,2,1812,1,4,1
2011-02-20,2,1812,1,6,2
2011-02-20,2,1812,1,7,2
2011-02-20,2,1812,1,8,24
2011-02-20,2,1812,1,9,55
2011-02-20,2,1812,1,10,104
2011-02-20,2,1812,1,11,161
2011-02-20,2,1812,1,12,182
2011-02-20,2,1812,1,13,198
2011-02-20,2,1812,1,14,212
2011-02-20,2,1812,1,15,168
2011-02-20,2,1812,1,16,147
2011-02-20,2,1812,1,17,146
2011-02-20,2,1812,1,18,101
2011-02-20,2,1812,1,19,42
2011-02-20,2,1812,1,20,42
2011-02-20,2,1812,1,21,56
2011-02-20,2,1812,1,22,47
2011-02-20,2,1812,1,23,54
2011-02-21,2,1107,1,0,37
2011-02-21,2,1107,1,1,13
2011-02-21,2,1107,1,2,4
2011-02-21,2,1107,1,3,5
2011-02-21,2,1107,1,4,1
2011-02-21,2,1107,1,5,3
2011-02-21,2,1107,1,6,8
2011-02-21,2,1107,1,7,19
2011-02-21,2,1107,1,8,63
2011-02-21,2,1107,1,9,57
2011-02-21,2,1107,1,10,81
2011-02-21,2,1107,1,11,90
2011-02-21,2,1107,1,12,93
2011-02-21,2,1107,1,13,103
2011-02-21,2,1107,1,14,116
2011-02-21,2,1107,1,15,87
2011-02-21,2,1107,1,16,56
2011-02-21,2,1107,1,17,80
2011-02-21,2,1107,1,18,66
2011-02-21,2,1107,1,19,49
2011-02-21,2,1107,1,20,29
2011-02-21,2,1107,1,21,34
2011-02-21,2,1107,1,22,11
2011-02-21,2,1107,1,23,2
2011-02-22,2,1450,1,6,7
2011-02-22,2,1450,1,7,40
2011-02-22,2,1450,1,8,114
2011-02-22,2,1450,1,9,106
2011-02-22,2,1450,1,10,44
2011-02-22,2,1450,1,11,50
2011-02-22,2,1450,1,12,55
2011-02-22,2,1450,1,13,55
2011-02-22,2,1450,1,14,58
2011-02-22,2,1450,1,15,69
2011-02-22,2,1450,1,16,86
2011-02-22,2,1450,1,17,196
2011-02-22,2,1450,1,18,167
2011-02-22,2,1450,1,19,118
2011-02-22,2,1450,1,20,105
2011-02-22,2,1450,1,21,82
2011-02-22,2,1450,1,22,77
2011-02-22,2,1450,1,23,21
2011-02-23,2,1917,1,0,6
2011-02-23,2,1917,1,1,4
2011-02-23,2,1917,1,2,1
2011-02-23,2,1917,1,3,2
2011-02-23,2,1917,1,5,8
2011-02-23,2,1917,1,6,36
2011-02-23,2,1917,1,7,96
2011-02-23,2,1917,1,8,235
2011-02-23,2,1917,1,9,139
2011-02-23,2,1917,1,10,51
2011-02-23,2,1917,1,11,69
2011-02-23,2,1917,1,12,67
2011-02-23,2,1917,1,13,87
2011-02-23,2,1917,1,14,78
2011-02-23,2,1917,1,15,72
2011-02-23,2,1917,1,16,94
2011-02-23,2,1917,1,17,222
2011-02-23,2,1917,1,18,209
2011-02-23,2,1917,1,19,141
2011-02-23,2,1917,1,20,109
2011-02-23,2,1917,1,21,91
2011-02-23,2,1917,1,22,61
2011-02-23,2,1917,1,23,39
2011-02-24,2,1807,1,0,11
2011-02-24,2,1807,1,1,7
2011-02-24,2,1807,1,2,4
2011-02-24,2,1807,1,3,2
2011-02-24,2,1807,1,5,4
2011-02-24,2,1807,1,6,58
2011-02-24,2,1807,1,7,104
2011-02-24,2,1807,1,8,252
2011-02-24,2,1807,1,9,137
2011-02-24,2,1807,1,10,57
2011-02-24,2,1807,1,11,79
2011-02-24,2,1807,1,12,95
2011-02-24,2,1807,1,13,88
2011-02-24,2,1807,1,14,69
2011-02-24,2,1807,1,15,63
2011-02-24,2,1807,1,16,71
2011-02-24,2,1807,1,17,177
2011-02-24,2,1807,1,18,137
2011-02-24,2,1807,1,19,115
2011-02-24,2,1807,1,20,89
2011-02-24,2,1807,1,21,83
2011-02-24,2,1807,1,22,55
2011-02-24,2,1807,1,23,50
2011-02-25,2,1461,1,0,9
2011-02-25,2,1461,1,1,10
2011-02-25,2,1461,1,2,3
2011-02-25,2,1461,1,3,2
2011-02-25,2,1461,1,5,6
2011-02-25,2,1461,1,6,11
2011-02-25,2,1461,1,7,35
2011-02-25,2,1461,1,8,73
2011-02-25,2,1461,1,9,114
2011-02-25,2,1461,1,10,49
2011-02-25,2,1461,1,11,59
2011-02-25,2,1461,1,12,115
2011-02-25,2,1461,1,13,83
2011-02-25,2,1461,1,14,85
2011-02-25,2,1461,1,15,55
2011-02-25,2,1461,1,16,102
2011-02-25,2,1461,1,17,189
2011-02-25,2,1461,1,18,157
2011-02-25,2,1461,1,19,90
2011-02-25,2,1461,1,20,62
2011-02-25,2,1461,1,21,63
2011-02-25,2,1461,1,22,50
2011-02-25,2,1461,1,23,39
2011-02-26,2,1969,1,0,28
2011-02-26,2,1969,1,1,27
2011-02-26,2,1969,1,2,12
2011-02-26,2,1969,1,3,8
2011-02-26,2,1969,1,4,2
2011-02-26,2,1969,1,5,10
2011-02-26,2,1969,1,6,7
2011-02-26,2,1969,1,7,22
2011-02-26,2,1969,1,8,57
2011-02-26,2,1969,1,9,74
2011-02-26,2,1969,1,10,85
2011-02-26,2,1969,1,11,126
2011-02-26,2,1969,1,12,160
2011-02-26,2,1969,1,13,174
2011-02-26,2,1969,1,14,211
2011-02-26,2,1969,1,15,165
2011-02-26,2,1969,1,16,171
2011-02-26,2,1969,1,17,183
2011-02-26,2,1969,1,18,137
2011-02-26,2,1969,1,19,94
2011-02-26,2,1969,1,20,68
2011-02-26,2,1969,1,21,68
2011-02-26,2,1969,1,22,46
2011-02-26,2,1969,1,23,34
2011-02-27,2,2402,1,0,34
2011-02-27,2,2402,1,1,37
2011-02-27,2,2402,1,2,22
2011-02-27,2,2402,1,3,11
2011-02-27,2,2402,1,4,2
2011-02-27,2,2402,1,6,3
2011-02-27,2,2402,1,7,14
2011-02-27,2,2402,1,8,35
2011-02-27,2,2402,1,9,59
2011-02-27,2,2402,1,10,103
2011-02-27,2,2402,1,11,125
2011-02-27,2,2402,1,12,193
2011-02-27,2,2402,1,13,259
2011-02-27,2,2402,1,14,282
2011-02-27,2,2402,1,15,261
2011-02-27,2,2402,1,16,268
2011-02-27,2,2402,1,17,187
2011-02-27,2,2402,1,18,127
2011-02-27,2,2402,1,19,102
2011-02-27,2,2402,1,20,81
2011-02-27,2,2402,1,21,69
2011-02-27,2,2402,1,22,69
2011-02-27,2,2402,1,23,59
2011-02-28,2,1446,1,0,30
2011-02-28,2,1446,1,1,8
2011-02-28,2,1446,1,3,1
2011-02-28,2,1446,1,5,5
2011-02-28,2,1446,1,6,28
2011-02-28,2,1446,1,7,92
2011-02-28,2,1446,1,8,255
2011-02-28,2,1446,1,9,142
2011-02-28,2,1446,1,10,92
2011-02-28,2,1446,1,11,87
2011-02-28,2,1446,1,12,36
2011-02-28,2,1446,1,13,32
2011-02-28,2,1446,1,14,25
2011-02-28,2,1446,1,15,35
2011-02-28,2,1446,1,16,42
2011-02-28,2,1446,1,17,79
2011-02-28,2,1446,1,18,131
2011-02-28,2,1446,1,19,80
2011-02-28,2,1446,1,20,45
2011-02-28,2,1446,1,21,80
2011-02-28,2,1446,1,22,76
2011-02-28,2,1446,1,23,45
2011-03-01,3,1851,1,0,7
2011-03-01,3,1851,1,1,3
2011-03-01,3,1851,1,2,4
2011-03-01,3,1851,1,3,2
2011-03-01,3,1851,1,4,1
2011-03-01,3,1851,1,5,2
2011-03-01,3,1851,1,6,46
2011-03-01,3,1851,1,7,107
2011-03-01,3,1851,1,8,214
2011-03-01,3,1851,1,9,124
2011-03-01,3,1851,1,10,68
2011-03-01,3,1851,1,11,56
2011-03-01,3,1851,1,12,86
2011-03-01,3,1851,1,13,78
2011-03-01,3,1851,1,14,79
2011-03-01,3,1851,1,15,64
2011-03-01,3,1851,1,16,102
2011-03-01,3,1851,1,17,242
2011-03-01,3,1851,1,18,224
2011-03-01,3,1851,1,19,119
2011-03-01,3,1851,1,20,88
2011-03-01,3,1851,1,21,63
2011-03-01,3,1851,1,22,47
2011-03-01,3,1851,1,23,25
2011-03-02,3,2134,1,0,8
2011-03-02,3,2134,1,1,4
2011-03-02,3,2134,1,2,2
2011-03-02,3,2134,1,3,4
2011-03-02,3,2134,1,4,1
2011-03-02,3,2134,1,5,5
2011-03-02,3,2134,1,6,40
2011-03-02,3,2134,1,7,110
2011-03-02,3,2134,1,8,256
2011-03-02,3,2134,1,9,148
2011-03-02,3,2134,1,10,76
2011-03-02,3,2134,1,11,73
2011-03-02,3,2134,1,12,82
2011-03-02,3,2134,1,13,125
2011-03-02,3,2134,1,14,96
2011-03-02,3,2134,1,15,110
2011-03-02,3,2134,1,16,139
2011-03-02,3,2134,1,17,268
2011-03-02,3,2134,1,18,201
2011-03-02,3,2134,1,19,150
2011-03-02,3,2134,1,20,95
2011-03-02,3,2134,1,21,71
2011-03-02,3,2134,1,22,48
2011-03-02,3,2134,1,23,22
2011-03-03,3,1685,1,0,13
2011-03-03,3,1685,1,1,1
2011-03-03,3,1685,1,2,3
2011-03-03,3,1685,1,3,1
2011-03-03,3,1685,1,4,1
2011-03-03,3,1685,1,5,8
2011-03-03,3,1685,1,6,35
2011-03-03,3,1685,1,7,111
2011-03-03,3,1685,1,8,220
2011-03-03,3,1685,1,9,145
2011-03-03,3,1685,1,10,56
2011-03-03,3,1685,1,11,50
2011-03-03,3,1685,1,12,72
2011-03-03,3,1685,1,13,80
2011-03-03,3,1685,1,14,78
2011-03-03,3,1685,1,15,68
2011-03-03,3,1685,1,16,71
2011-03-03,3,1685,1,17,202
2011-03-03,3,1685,1,18,167
2011-03-03,3,1685,1,19,106
2011-03-03,3,1685,1,20,70
2011-03-03,3,1685,1,21,51
2011-03-03,3,1685,1,22,53
2011-03-03,3,1685,1,23,23
2011-03-04,3,1944,1,0,12
2011-03-04,3,1944,1,1,4
2011-03-04,3,1944,1,2,2
2011-03-04,3,1944,1,3,1
2011-03-04,3,1944,1,4,1
2011-03-04,3,1944,1,5,7
2011-03-04,3,1944,1,6,29
2011-03-04,3,1944,1,7,83
2011-03-04,3,1944,1,8,228
2011-03-04,3,1944,1,9,150
2011-03-04,3,1944,1,10,66
2011-03-04,3,1944,1,11,89
2011-03-04,3,1944,1,12,97
2011-03-04,3,1944,1,13,87
2011-03-04,3,1944,1,14,95
2011-03-04,3,1944,1,15,106
2011-03-04,3,1944,1,16,118
2011-03-04,3,1944,1,17,228
2011-03-04,3,1944,1,18,187
2011-03-04,3,1944,1,19,107
2011-03-04,3,1944,1,20,87
2011-03-04,3,1944,1,21,70
2011-03-04,3,1944,1,22,44
2011-03-04,3,1944,1,23,46
2011-03-05,3,2077,1,0,19
2011-03-05,3,2077,1,1,25
2011-03-05,3,2077,1,2,20
2011-03-05,3,2077,1,3,2
2011-03-05,3,2077,1,4,1
2011-03-05,3,2077,1,5,3
2011-03-05,3,2077,1,6,4
2011-03-05,3,2077,1,7,15
2011-03-05,3,2077,1,8,45
2011-03-05,3,2077,1,9,63
2011-03-05,3,2077,1,10,103
2011-03-05,3,2077,1,11,159
2011-03-05,3,2077,1,12,167
2011-03-05,3,2077,1,13,190
2011-03-05,3,2077,1,14,198
2011-03-05,3,2077,1,15,205
2011-03-05,3,2077,1,16,204
2011-03-05,3,2077,1,17,164
2011-03-05,3,2077,1,18,152
2011-03-05,3,2077,1,19,89
2011-03-05,3,2077,1,20,70
2011-03-05,3,2077,1,21,72
2011-03-05,3,2077,1,22,63
2011-03-05,3,2077,1,23,44
2011-03-06,3,605,1,0,52
2011-03-06,3,605,1,1,39
2011-03-06,3,605,1,2,32
2011-03-06,3,605,1,3,11
2011-03-06,3,605,1,4,3
2011-03-06,3,605,1,6,2
2011-03-06,3,605,1,7,5
2011-03-06,3,605,1,8,9
2011-03-06,3,605,1,9,22
2011-03-06,3,605,1,10,31
2011-03-06,3,605,1,11,62
2011-03-06,3,605,1,12,79
2011-03-06,3,605,1,13,105
2011-03-06,3,605,1,14,39
2011-03-06,3,605,1,15,7
2011-03-06,3,605,1,16,11
2011-03-06,3,605,1,17,25
2011-03-06,3,605,1,18,23
2011-03-06,3,605,1,19,11
2011-03-06,3,605,1,20,11
2011-03-06,3,605,1,21,7
2011-03-06,3,605,1,22,10
2011-03-06,3,605,1,23,9
2011-03-07,3,1872,1,0,4
2011-03-07,3,1872,1,1,2
2011-03-07,3,1872,1,3,1
2011-03-07,3,1872,1,4,1
2011-03-07,3,1872,1,5,1
2011-03-07,3,1872,1,6,34
2011-03-07,3,1872,1,7,91
2011-03-07,3,1872,1,8,211
2011-03-07,3,1872,1,9,134
2011-03-07,3,1872,1,10,58
2011-03-07,3,1872,1,11,60
2011-03-07,3,1872,1,12,96
2011-03-07,3,1872,1,13,70
2011-03-07,3,1872,1,14,77
2011-03-07,3,1872,1,15,96
2011-03-07,3,1872,1,16,122
2011-03-07,3,1872,1,17,233
2011-03-07,3,1872,1,18,233
2011-03-07,3,1872,1,19,145
2011-03-07,3,1872,1,20,92
2011-03-07,3,1872,1,21,54
2011-03-07,3,1872,1,22,35
2011-03-07,3,1872,1,23,22
2011-03-08,3,2133,1,0,10
2011-03-08,3,2133,1,1,4
2011-03-08,3,2133,1,2,1
2011-03-08,3,2133,1,3,7
2011-03-08,3,2133,1,4,2
2011-03-08,3,2133,1,5,10
2011-03-08,3,2133,1,6,45
2011-03-08,3,2133,1,7,128
2011-03-08,3,2133,1,8,257
2011-03-08,3,2133,1,9,151
2011-03-08,3,2133,1,10,71
2011-03-08,3,2133,1,11,78
2011-03-08,3,2133,1,12,99
2011-03-08,3,2133,1,13,98
2011-03-08,3,2133,1,14,72
2011-03-08,3,2133,1,15,112
2011-03-08,3,2133,1,16,108
2011-03-08,3,2133,1,17,248
2011-03-08,3,2133,1,18,235
2011-03-08,3,2133,1,19,150
2011-03-08,3,2133,1,20,76
2011-03-08,3,2133,1,21,75
2011-03-08,3,2133,1,22,55
2011-03-08,3,2133,1,23,41
2011-03-09,3,1891,1,0,9
2011-03-09,3,1891,1,1,4
2011-03-09,3,1891,1,2,2
2011-03-09,3,1891,1,3,3
2011-03-09,3,1891,1,4,2
2011-03-09,3,1891,1,5,8
2011-03-09,3,1891,1,6,49
2011-03-09,3,1891,1,7,141
2011-03-09,3,1891,1,8,249
2011-03-09,3,1891,1,9,141
2011-03-09,3,1891,1,10,57
2011-03-09,3,1891,1,11,59
2011-03-09,3,1891,1,12,98
2011-03-09,3,1891,1,13,99
2011-03-09,3,1891,1,14,71
2011-03-09,3,1891,1,15,79
2011-03-09,3,1891,1,16,112
2011-03-09,3,1891,1,17,194
2011-03-09,3,1891,1,18,188
2011-03-09,3,1891,1,19,134
2011-03-09,3,1891,1,20,91
2011-03-09,3,1891,1,21,62
2011-03-09,3,1891,1,22,21
2011-03-09,3,1891,1,23,18
2011-03-10,3,623,1,0,3
2011-03-10,3,623,1,1,2
2011-03-10,3,623,1,2,1
2011-03-10,3,623,1,5,3
2011-03-10,3,623,1,6,12
2011-03-10,3,623,1,7,37
2011-03-10,3,623,1,8,44
2011-03-10,3,623,1,9,24
2011-03-10,3,623,1,10,17
2011-03-10,3,623,1,11,11
2011-03-10,3,623,1,12,34
